"user_id","predicted_days_active_first_28_days_after_registration"
432938,6.44428554215511
432943,9.81552991452992
432945,12.4919444444444
432946,6.80486792368497
432947,7.69104939184747
432950,2.71653860101563
432952,4.87715960036683
432954,6.18334064489842
432956,7.38344896201863
432958,7.91777345584698
432962,8.97712053924
432964,5.29615515882721
432967,5.79799080843714
432969,3.5010133875986
432972,3.66827570919313
432978,4.64611838183067
432990,8.61649206349206
432993,7.04314781443287
432995,11.0845555555556
433010,9.71594939627185
433011,10.4421081196581
433016,3.55056525218916
433019,4.82286435750379
433022,11.3978496133496
433028,13.9804074074074
433032,16.3324721684617
433035,12.4828632478632
433042,6.26111766986663
433055,11.9491527525078
433064,15.5000333820663
433066,6.38351399333249
433072,4.75336075935791
433073,5.99961287086796
433080,8.91488288904078
433084,3.47388546785616
433088,18.1365769230769
433095,3.53114832795714
433096,8.54360247048633
433110,6.02260227195332
433112,3.34282958837888
433116,12.4257927170868
433118,4.75851651077014
433119,3.93005128876122
433130,7.84010945590357
433139,13.9889458247067
433143,4.80651231771787
433149,11.9478862307283
433151,16.8635873015873
433157,10.5536111111111
433159,11.9863571428571
433164,13.0975696840733
433165,6.41725683974949
433166,18.8528888888889
433169,3.74257652215475
433171,11.0495079365079
433185,7.8324673182048
433190,7.71520386002643
433193,12.2915676554775
433204,7.03687934154095
433220,4.93748813098813
433228,9.23166134192674
433231,8.85215563500765
433237,18.936748015873
433239,5.96668758351103
433247,7.37056349206349
433250,5.44061988304093
433258,7.71455555555555
433260,4.56998829516164
433261,5.76083343111108
433274,7.32959225513817
433282,3.53167067758774
433288,4.87855851798825
433292,5.86485061235061
433295,4.91465564226603
433303,5.59480017788763
433305,6.02346600875064
433307,6.24720648867765
433310,10.6226825396825
433317,4.62948285899201
433333,3.34184736141065
433336,3.08963707392072
433345,3.02132614120432
433346,2.54587960822554
433351,7.63748826049695
433354,16.3119030407344
433358,12.4941666666667
433364,11.0634075738126
433368,3.99838046726246
433377,11.7646111111111
433384,11.5039104079576
433391,7.93824122235041
433394,5.1292183437052
433403,17.1274444444444
433405,2.82690177712936
433406,6.05545369830582
433408,5.44675662886792
433409,11.2046257398612
433416,6.02063654237196
433419,15.8851111111111
433421,9.27999557387057
433428,3.09135743376606
433429,13.1162355455003
433431,8.03859978983879
433433,12.7929482043198
433434,12.3561574074074
433439,7.38804570429571
433443,4.49416729672836
433444,10.7824278734097
433447,3.53352412471925
433450,6.03529355409865
433455,5.02275930403157
433457,13.1780741507871
433459,6.31378499278499
433462,4.51865133263293
433464,4.09062287036029
433469,12.0351461522594
433470,13.9514054890292
433477,4.11081426536468
433478,11.8480555555556
433480,14.1633846153846
433481,8.54171100105002
433489,6.63220557888584
433506,5.85468261520735
433509,5.99795085470086
433520,12.4226507936508
433521,14.1253496732026
433525,4.44785830256618
433534,4.72225278806581
433535,12.7039358974359
433537,4.47074297312627
433544,15.2148888888889
433547,17.9791414065352
433552,9.20452360424557
433559,5.51906944619519
433562,3.34232592757161
433563,4.95728866972172
433566,7.85196263093632
433567,3.91173683088873
433571,7.38294970776596
433574,12.1094444444444
433583,4.05507901485353
433586,9.42914932789933
433590,3.0900541133536
433593,13.1911896763873
433600,3.6081110500752
433601,4.31132006330456
433603,4.87875334076417
433607,8.89699095766253
433610,8.22546926360617
433612,7.82115340369309
433616,12.2461859312417
433619,13.6968326118326
433622,3.33831104469233
433625,10.9911568627451
433626,3.91171986657865
433628,3.6276252866442
433632,14.783287037037
433635,3.06397282689524
433640,7.07922179042733
433652,4.82999275549537
433671,3.85270057291036
433683,3.87878129181462
433690,5.05385636476813
433693,3.06144358002821
433694,4.81967527977609
433697,6.54180869783811
433722,9.67885958424738
433723,10.1911564040821
433732,8.75988448531326
433736,5.60311709186961
433741,4.9496140538219
433742,6.723
433743,8.47823076923077
433748,13.7360903540904
433751,5.72587704256926
433754,5.28195491989786
433755,7.22589095398871
433756,4.3784023395222
433757,6.71738948626045
433760,12.2052375283447
433762,6.57318653212159
433769,5.54958476083529
433774,19.1587592592593
433779,8.46677966099498
433781,3.57076334622034
433785,5.26117678315283
433786,6.08171027199918
433792,8.79057350911172
433794,5.85890223175834
433798,8.02656058099607
433803,4.69285304050183
433804,7.83423691428892
433809,8.25566990094283
433810,12.5580043572985
433812,3.26579863004857
433817,12.9017734204793
433826,7.68864814814815
433833,3.89949886371063
433836,11.3128421621951
433848,6.37920413097541
433849,9.47693919265115
433852,8.88317241462242
433853,8.90232751983862
433854,6.35000639624485
433859,13.6335098039216
433862,4.80832187027065
433863,9.723208994709
433869,8.70328252842601
433887,6.52256078904992
433890,4.68117440946848
433892,3.1665970477117
433895,4.1013261060511
433898,6.01800692336302
433904,5.03776207112618
433905,10.0133269411954
433908,3.72822472087646
433912,12.7411659765355
433916,4.3692356581682
433920,2.61025518312824
433921,6.4991879995497
433924,9.73080953365631
433927,4.85467394997043
433935,9.81532137229068
433937,4.30091310298152
433941,11.8019039567518
433945,13.0630067600676
433948,5.49214072714607
433955,6.01831502783304
433956,3.48277175980512
433957,7.58402399936122
433961,18.7880773001508
433966,3.56324718766145
433969,14.5214414558794
433971,13.5707103174603
433972,12.6359841269841
433973,2.6400654283084
433974,4.6972625074604
433978,14.3979359040718
433982,7.80906875374329
433987,4.55848423729892
433994,8.57461722351432
433995,14.1816722222222
433996,12.5541806740878
434001,15.7280952380952
434004,11.5841248397286
434007,6.90284112867808
434009,6.59361781282657
434021,15.9382698412698
434026,5.87846072236191
434029,4.16714895928419
434031,10.9844637508086
434032,9.49768763616558
434033,12.3505288600289
434036,3.6245112849687
434040,10.8237397486773
434051,10.0304158705944
434054,5.18517724867725
434061,12.3336006493507
434067,3.27887516168898
434069,13.0464740710678
434070,14.2227985853576
434075,9.85784807680875
434081,5.90998637258521
434082,6.39003203013714
434085,11.2441296296296
434086,7.57269841269842
434093,8.16722255859756
434094,7.35202373101192
434099,12.0054671425702
434101,6.08612916409425
434102,6.21502962673073
434103,11.245629499214
434106,19.052246031746
434108,15.4748703703704
434118,10.6969082230593
434129,9.69895739348371
434131,9.49839499389499
434132,7.72542424242425
434134,9.56548677671842
434136,6.30468054990277
434145,5.98729592628356
434146,4.67824550290992
434149,13.9569743983615
434154,5.32700921879081
434155,3.70687703591247
434157,3.42425490830574
434159,3.41802707814317
434160,11.2313100312386
434166,3.53915641072279
434167,9.05081300813008
434168,7.5948919510773
434171,16.1592305088702
434180,5.90951591519441
434184,2.60072084358896
434192,13.3151981853092
434195,10.6785892255892
434197,9.49099649517277
434201,11.4569679932471
434203,15.4226761734997
434209,5.85362467697087
434216,10.628982189858
434221,7.4525786152845
434226,11.9369445514606
434232,13.2083354978355
434234,2.61974069310753
434236,6.12741510746666
434238,6.28011737291643
434239,4.54845211115619
434244,12.7327827047805
434246,12.2263758169935
434247,7.62357142857143
434254,6.64467535272621
434255,10.3995392156863
434256,3.77253994198735
434264,13.528505050505
434270,2.56446445959386
434274,3.94418888795042
434290,9.60505841225379
434293,12.9086559991669
434294,20.3133737373737
434298,4.25433893750299
434301,4.00106192239193
434303,13.488335703817
434310,15.6221641737892
434315,6.31021601462437
434317,4.02386520948931
434319,13.7735740740741
434320,6.32249498799589
434329,3.69066554343046
434333,7.66882113657062
434337,3.85987238128284
434341,5.49181772425449
434354,3.46407471261501
434356,8.1375
434357,6.68598553957959
434359,10.7971414728682
434361,17.0514444444444
434364,6.53475896856768
434368,12.5235
434380,8.92467025089605
434382,3.73614592309194
434385,7.15118004979769
434388,4.42078154029013
434391,6.45003070299266
434398,16.2375472860473
434406,3.69931203890097
434407,3.81935002334267
434412,2.87438329155461
434416,3.49277958154895
434420,3.63128742459773
434424,10.0094715410233
434431,16.8814401709402
434435,4.9600468433111
434439,12.1182511143727
434442,4.64194618624961
434446,5.0039991985236
434448,8.3348005050505
434449,5.71014339339339
434451,3.95994102858122
434453,3.98648731105393
434463,8.28547416598501
434465,5.55615995815331
434468,4.96092551892552
434470,11.3634947089947
434472,5.80986043956044
434475,13.4712158036256
434478,5.98809231791888
434485,4.45731025505115
434488,6.8327962962963
434499,8.38656109950075
434506,4.34261535489759
434507,7.16269655871521
434510,4.366561566733
434512,4.22746107495557
434514,4.97546984512981
434523,6.49970718656303
434524,11.2837936507936
434540,13.3459931318681
434541,11.3638333333333
434543,13.8294166666667
434546,5.04264843425826
434551,6.27292416475662
434557,17.6249671717172
434561,7.61398095761906
434573,10.0408531271852
434575,6.41933022878367
434579,12.1721083776506
434583,3.37370429595414
434589,6.56231878238215
434597,12.2732352688365
434602,9.14422222222222
434603,8.63064689790701
434608,12.4420211640212
434609,8.49597032436163
434615,2.73900682634488
434619,7.3688828697298
434623,3.74581820178722
434627,6.33912252001621
434628,8.94244612794613
434631,2.7369979619498
434636,9.81341756272401
434645,3.71169443839943
434656,14.6907447628624
434660,4.54988811293954
434665,3.2997721039786
434669,4.3548885058983
434671,4.47626269378159
434682,11.3244211704475
434683,5.64485436695246
434691,5.87730177634253
434698,14.7328784991749
434722,4.93422460591222
434725,11.9015227591036
434726,2.95386988756704
434727,10.3678076923077
434728,3.87881161779328
434735,8.05210081770082
434737,10.526804696449
434740,12.2777142857143
434747,4.49155201867626
434750,6.50405782448545
434751,4.66185955474828
434752,6.35178225923099
434761,3.83127858407167
434769,4.06128492021972
434772,3.06792396813784
434777,6.74836133538614
434778,5.49428187727147
434787,5.4202336365977
434790,12.6269832853093
434793,11.0161341036415
434796,16.3088339438339
434803,5.423291078572
434807,12.1924947089947
434820,14.0264212724732
434826,3.19621052200555
434827,9.71735249340426
434833,3.60852362337833
434841,5.26300578513723
434843,9.08696603709662
434851,8.63827759617514
434852,13.0333957688338
434874,6.56186187022042
434875,4.14930313323888
434879,4.43453751615214
434880,3.01201655106612
434881,7.99265945110743
434885,5.22255065152372
434889,9.07541250664652
434893,7.58999206349207
434894,7.28022844192582
434900,4.04143856178581
434901,15.3563333333333
434904,3.92659108093138
434910,10.9569844142785
434915,9.51202116402117
434920,11.2885555555556
434927,8.04935765696292
434929,3.97585945259395
434930,4.01136127144594
434937,4.10823162314017
434941,11.9222493224932
434944,9.30523832652539
434946,5.09520926345004
434949,6.96452378490782
434957,4.27226185532897
434958,4.46991836034631
434960,14.1957461035696
434965,4.25385533845165
434968,9.12384931922682
434969,3.809569235783
434970,3.34561901389278
434971,3.43847403680853
434976,4.04233256275145
434978,10.7441244194402
434982,12.5647777777778
434986,3.4430298614714
434990,5.89017082131853
434994,10.4225049019608
434995,14.4137222222222
434998,3.28449040969148
435001,7.9811168577164
435002,3.74203964454848
435010,3.35864822916825
435015,5.24721075991793
435017,3.32553278099784
435029,12.6661663614164
435030,6.97879466407779
435036,3.25069656247608
435043,5.41748873348873
435045,4.09403708335843
435048,8.15613492063492
435049,6.84321717171717
435050,3.234773520465
435054,9.16656663371951
435056,9.73226984126985
435062,9.24409440631636
435065,10.8366666666667
435067,3.33167296367864
435068,5.56101667803912
435071,11.7832575757576
435073,13.276
435075,10.5493567229872
435076,4.34540552317467
435077,4.36233185015601
435088,10.8328864087302
435101,3.49254097087086
435106,10.3720935960591
435114,7.86653935919153
435115,10.0538986265901
435130,3.1914944784946
435131,3.42777055864801
435132,9.19388818867138
435134,4.70432511391961
435136,10.3011083505866
435137,10.5817956060772
435139,5.30852196695163
435144,5.43291845553211
435147,8.62087698412698
435149,10.1562124542125
435151,9.03710113960114
435153,8.73483779852981
435158,13.7787216117216
435159,4.36517042911086
435167,12.0812142857143
435169,5.56315537240537
435190,10.5588333333333
435192,6.68535797827903
435196,5.03272833573164
435201,6.17575354403395
435202,5.00817802614606
435207,4.76246554041345
435208,4.5319076049734
435212,5.84946310307691
435215,5.28422327274972
435217,6.94173331289694
435218,11.4838333333333
435220,17.4996111111111
435226,7.3314296541845
435229,4.66621125971507
435243,3.2630946969697
435245,7.03252574813101
435247,3.8707072021605
435252,4.34990899237534
435253,8.45667238165181
435256,9.4664877394636
435257,2.8729859255149
435262,3.84593256028724
435276,4.67890701299677
435277,2.81478211354305
435284,13.6509702062643
435296,13.640559139785
435299,10.1609960733711
435300,8.09825292397661
435307,12.5702222222222
435314,13.3942334741898
435317,3.53858627281197
435320,9.97459410157947
435322,9.71639767319136
435337,13.0928385225885
435338,9.92889135655663
435344,9.99424590457947
435346,3.56088169449666
435350,9.66571670521922
435352,5.0564683100858
435355,3.21113063316328
435364,5.00973903736459
435367,13.7423051948052
435373,10.3282639357013
435379,4.00066861450951
435387,3.24723591745878
435388,5.25072081169106
435400,4.69269104417987
435403,18.1512098087098
435407,9.38961854837526
435408,12.7288888888889
435409,10.0585540013086
435410,3.75370034983163
435418,7.59146173271173
435421,11.5630840234645
435428,7.09727382688993
435433,12.2807185592186
435435,11.0260555555556
435439,11.2068322649573
435441,3.66154670950803
435443,3.62074839715887
435446,3.15380181532321
435448,4.09253874909399
435459,10.2767572456783
435462,8.95412679738563
435472,7.40025823600827
435474,4.18827129371193
435476,4.57135201270076
435477,6.75943253968254
435479,5.7732158608977
435489,8.29802136752137
435490,9.03588888888889
435492,3.33976391663555
435505,7.41566625310174
435507,5.37088520534581
435512,16.1619920634921
435518,4.60326998348086
435519,4.84367370062891
435523,3.21688313079334
435526,4.06991583250031
435527,5.85362025775304
435529,10.1021978577954
435532,3.91404764167793
435539,5.87635444642784
435540,6.50112107307092
435545,11.1599892128569
435547,4.77118541309684
435554,15.8639048729049
435557,6.33535940355129
435558,3.3301193203679
435559,6.12895232836843
435562,3.48897323825811
435563,13.7223745241686
435580,7.01946251703843
435585,2.7787756044524
435588,4.4764667697079
435591,8.32715191620369
435594,5.84505361567301
435595,6.79381601101146
435596,9.66596960971332
435603,7.13803128432549
435614,16.0357050438597
435621,9.34981532419535
435623,5.50138353173416
435634,8.40771507936508
435638,6.22319879709069
435646,3.81293705475614
435649,4.67073990912889
435652,13.007836098542
435660,7.89095140168928
435665,4.58395686661755
435668,8.65070760233918
435671,8.3297741082096
435672,11.2740178387144
435680,4.50534391534391
435682,4.21734681108157
435685,4.68063348276267
435687,6.38789298818116
435689,3.75052292664581
435695,4.11349081538024
435696,4.93598464458247
435697,4.462183255247
435698,3.45537134098073
435702,3.62199972940924
435706,6.0468485553112
435707,4.38693181915052
435708,5.78357169935061
435730,9.26670487435664
435732,4.36451933340203
435735,16.2493482905983
435740,4.51493434323415
435741,3.14844297774608
435750,4.07266546291479
435755,3.75203296324592
435759,4.10661926209197
435761,9.36607884036674
435764,2.85456913670217
435765,7.02505311355312
435771,16.2751388888889
435781,4.55485150635784
435784,9.83148366013072
435785,11.4720913476502
435790,3.10500511859615
435796,7.60522371934793
435800,14.0054034690799
435803,3.17304207924921
435812,4.96317494270436
435818,4.05882518434352
435820,4.23738157213157
435837,3.27986744504182
435846,9.21878575614387
435848,5.9578132024937
435854,6.26744957158538
435859,5.92241366408908
435873,4.00986824974334
435878,3.40136972870357
435881,3.76301230176858
435882,6.50575100553912
435883,10.0833095400534
435885,6.08367603974903
435887,5.68200189887463
435896,8.60593112983804
435898,6.83071438746439
435903,4.1486639785311
435910,3.18324082140605
435911,3.83137413555819
435917,4.9127845758129
435918,8.83963149861834
435924,9.90551634106634
435926,9.86910347770599
435927,3.98696523345337
435930,8.76794619883041
435932,6.71454700854701
435935,8.07870301660435
435939,5.6060195399105
435943,16.6160196078431
435947,3.29075923797021
435952,6.01788248972752
435961,4.89293808381111
435967,4.81741882398676
435972,3.5716983390229
435974,7.36667733797541
435975,9.02831652661065
435977,3.79548925833399
435980,4.31001796757703
435984,6.31361111111111
435991,3.572624263805
435992,4.11568549511855
435993,4.52330292256086
436000,3.05041729405558
436001,3.20565901888332
436009,3.65018451751036
436011,5.14546105376676
436012,3.86607190406639
436024,9.01819450782163
436027,3.70944579133542
436033,3.89115691949627
436038,15.4440427350427
436048,3.69984521617776
436056,5.61698618741985
436058,7.86773341494631
436059,12.5101594202899
436060,7.72543919404942
436062,9.33561300921301
436069,3.40158386746031
436070,6.28078142138082
436073,6.02341514517515
436074,4.9624436338585
436084,7.13107739162373
436085,8.05375422310998
436089,5.37020802610391
436097,9.56630555555556
436098,9.52010863447033
436103,12.4104477124183
436105,6.01515863883679
436107,6.69047113158073
436111,3.91763522362459
436113,4.22676112667289
436115,3.93805738347319
436119,7.53052495707095
436122,13.4805073145246
436124,5.37110611698044
436127,4.95017217164606
436130,12.5572473208918
436134,7.43050348894241
436137,9.651804434014
436141,4.91917917686717
436145,4.51258541180473
436150,5.47879470899471
436152,5.01585376100344
436157,9.28883828021472
436158,4.29688141608808
436162,4.30299318771783
436166,3.97672703781861
436170,3.9439846254279
436172,12.2214947304158
436176,3.59678683504564
436178,11.7760714285714
436180,10.0634651675485
436183,7.55866498415862
436185,5.38110225177474
436192,5.96168025703465
436195,13.6756980676329
436205,6.88544251799758
436218,9.41412840746055
436220,10.2040231283249
436224,15.6261111111111
436228,3.82524909231672
436231,4.61279978609682
436234,13.1262846083063
436237,12.6146165571758
436240,2.95920800962547
436245,4.16275754900972
436257,3.73600984177524
436261,4.61772642390002
436270,3.4764468810395
436271,3.02439992300778
436274,15.7231497584541
436276,17.8008968253968
436277,10.1094365079365
436282,4.51478166989579
436290,3.89030077926728
436296,7.48418477562627
436301,9.87548275946815
436303,14.019290954416
436305,14.543
436307,5.35591798941799
436308,9.84515432098765
436309,3.06030549773458
436316,3.04627301109621
436318,9.73458539970194
436325,12.6551441629358
436328,13.8099983465609
436333,4.57457385001567
436336,4.88994892872192
436340,2.82705844061752
436345,6.91287265530329
436348,11.3539523809524
436349,4.5284212979457
436351,6.19553088930885
436359,7.47067863247863
436364,4.85550184723037
436367,6.39496703296703
436368,4.45326006061775
436372,12.8089444444444
436375,12.0409444444444
436376,6.80770172943758
436381,9.47608925090504
436382,11.2179750820372
436383,6.06481370091897
436384,6.91097883597884
436393,14.4748903318903
436398,11.2570994301994
436409,17.5947222222222
436410,13.6449433077579
436415,15.4387677708765
436418,7.9414466772939
436419,8.53747473886966
436423,5.91280090311987
436430,8.00102380952381
436431,13.3232142857143
436438,19.564
436444,14.0815555555555
436445,4.65475357213592
436446,17.2539259259259
436454,14.7450198987808
436468,6.89245871334688
436472,10.3273857056848
436477,11.0424933431189
436481,8.76258681250944
436482,6.72380808080808
436486,14.7526541950113
436498,10.135552631579
436503,9.65137246266742
436513,8.91026899333757
436515,3.58400195658405
436517,3.94506695004374
436532,5.1295405982906
436533,3.28418874924384
436534,7.38438383838384
436536,2.86062733506242
436538,9.02183064821842
436539,4.83400993012835
436546,3.54217117858198
436547,11.1605555555556
436552,4.95710890492237
436556,5.71147412627471
436557,4.86068027736072
436558,9.33710575332893
436560,9.80690476190476
436563,4.78230134912502
436565,6.35751538858127
436566,10.3009147778599
436577,4.57895234391447
436580,11.0795774444197
436586,15.1585183150183
436594,9.90646406009449
436599,2.98190478255298
436608,4.20514551271721
436609,5.46888633353851
436612,3.15160165920464
436613,5.67300115432116
436618,3.85519023636705
436623,3.59425691582856
436633,6.61910840335365
436634,13.5061203703704
436639,3.2113737072042
436649,3.03810738164215
436650,4.07061728746391
436651,8.13952912462612
436652,4.64450855256626
436654,3.43536703113845
436665,10.0563333333333
436669,3.08804529435853
436676,6.22183501764033
436678,4.43836157850415
436679,10.6580052153612
436682,4.00695884160116
436685,11.8872341269841
436691,7.00894757023093
436703,12.7354898989899
436705,6.01998484848485
436706,4.26961458967742
436707,4.85001523622607
436723,3.6276088964171
436724,6.21122360019189
436733,6.00156009096942
436735,12.3890390720391
436737,12.1329828042328
436743,11.5225783058024
436747,8.76330823185029
436749,12.5949639612658
436751,10.3575118914902
436755,3.89652609194567
436756,10.5610555555556
436758,6.85391117216117
436760,9.1618961352657
436761,15.3472765752766
436771,9.35616382645974
436773,3.67683858153792
436775,6.32973696488116
436778,5.47052498401378
436779,6.00951814585483
436781,13.617882168704
436783,21.4789761904762
436788,6.71468131934508
436790,20.5019588122605
436792,5.97960256410257
436796,11.8647526387748
436801,11.2473700349358
436805,7.20662944175872
436807,10.4034166666667
436812,5.59476310910838
436822,15.0282037037037
436826,6.06096347837276
436829,4.01126526230141
436831,4.28921042039438
436833,12.50275
436835,4.13059348080994
436836,4.43162353340318
436839,6.19119682731516
436844,10.8877738095238
436847,13.4563216530202
436856,7.03702272326755
436857,6.44918159736126
436860,12.723730994152
436861,15.4713819444444
436867,2.8243731817856
436875,6.11917857142857
436877,7.10195978417718
436891,12.3127820512821
436892,5.06862339856174
436895,6.82084245644557
436900,7.07910804813635
436904,3.30395570154877
436905,12.5343625046954
436906,5.81723710256932
436908,4.55794289364036
436909,3.80736485160557
436913,11.3467725006987
436923,6.89557307446458
436925,5.87181813518375
436933,5.60454676778269
436935,3.67708101309467
436936,11.8805903957646
436940,5.73233092603312
436944,12.3007948717949
436947,8.64435360402612
436950,11.4867727272727
436951,3.28986048648475
436953,12.3984444444444
436956,13.3760670533171
436970,3.2830352635452
436976,8.89825595238095
436982,4.84869915301762
437000,14.9677037037037
437001,4.77351169083471
437004,9.51366680460987
437009,3.72718864654562
437018,5.88458924409733
437032,17.0551284271284
437036,13.0361426574228
437040,4.44199359370718
437042,3.95152195479641
437048,9.57171111111111
437057,5.11565760045871
437059,5.92332580300059
437064,5.62156584944127
437072,13.530996031746
437074,7.71312137808155
437076,2.77586374373334
437078,6.95102714799325
437079,18.0252198067633
437081,6.75984937213659
437082,5.49224956939297
437088,7.29192672188164
437099,12.5550125
437110,4.62580456701057
437128,9.01918021680217
437143,4.41629923998086
437144,5.03541137566138
437156,17.7697927350427
437160,14.8034260958206
437163,11.0159949424214
437169,4.9451316015523
437171,3.5394680927979
437174,8.1923189557762
437179,7.21355490063089
437180,15.1160192825173
437182,12.5809027777778
437189,4.0443124261757
437192,12.5292619047619
437197,10.8309070417688
437200,7.75967369813422
437201,3.5231462845314
437204,7.93355817234756
437206,3.48304265129202
437208,6.06803676082247
437210,12.9047416571441
437223,16.2592142857143
437225,5.11292880816068
437226,7.19338888888889
437230,12.3665
437233,4.15927433955569
437241,3.70700189414841
437243,4.75128001911939
437250,3.36507996648866
437255,5.21482222645143
437259,15.390962962963
437260,5.99525357922304
437261,8.5567754995429
437264,4.88309611992945
437268,9.28206481481481
437269,12.960106563934
437271,6.92723021470328
437272,10.3716135531136
437274,13.1625922574158
437278,6.96027504883714
437280,10.1957415458937
437288,9.28676521276732
437289,10.2250114353122
437291,4.27618500506127
437296,4.35254786918345
437303,9.60364707875422
437307,4.32361254148206
437311,4.15729674254606
437318,14.4916403361344
437325,5.91901187731351
437330,10.8402493188011
437331,12.2472160493827
437332,7.04104198521383
437334,9.90903174603175
437336,4.66657880173848
437339,12.1552309491784
437341,10.8778888888889
437352,9.30723649558328
437364,4.06411007593998
437369,3.48871796414345
437371,5.71584591937853
437372,4.86477670402754
437373,9.66057865675006
437375,9.03763370147256
437379,6.96898349531371
437386,4.95074928989139
437388,3.45226442125659
437395,9.49183333333334
437396,10.5735481000481
437401,13.1401938997821
437419,9.9766565801591
437420,4.17480310319387
437425,10.0468111111111
437431,12.1557454146715
437434,3.51519546556963
437435,14.0323137973138
437436,3.81806220838885
437445,4.07179015453102
437446,5.81582284266659
437454,8.16781153328903
437458,8.08638710311432
437460,13.1331170634921
437462,7.52984937106453
437463,2.74948684069383
437468,3.41320161394459
437470,6.48577777777778
437471,3.41476201241718
437476,11.3859444444444
437481,18.1794134212825
437489,16.0769444444444
437496,5.56802919510077
437506,16.1648153559404
437517,9.85377777777778
437519,8.54080360126764
437523,7.00498547694482
437524,14.684144459707
437526,9.60939826839826
437528,12.8884737484738
437533,6.5211301248767
437538,5.63598615977311
437543,13.3895236011452
437545,4.55621336324785
437548,5.78955507455508
437551,7.77821852494652
437553,2.8927827924184
437554,4.50156760244126
437555,7.99973971586411
437556,3.51159665101648
437560,9.9194874626179
437565,6.2919124658369
437567,10.9981552365763
437568,3.84235342862265
437569,16.0441794871795
437570,6.3408077345709
437576,7.22935980410981
437590,3.87245878751752
437591,4.9758146173154
437593,7.2202772654077
437595,3.24702731466139
437599,6.15717757107904
437614,13.3575827048768
437616,5.29351628836196
437618,5.4349897922434
437621,4.71680172760769
437622,6.96903968253968
437623,4.50481683766992
437624,9.89530160638279
437640,8.02131586827715
437646,2.76596470258196
437654,4.92070973998562
437657,6.15868896778489
437663,4.39397849269942
437665,14.255119047619
437670,4.45093586225791
437672,5.27459089737985
437674,2.96501165168723
437680,6.06755043341214
437685,5.30013326689615
437689,3.74963575323787
437698,3.84375908817691
437699,9.89412433862434
437704,4.37675814619207
437708,4.63444998108126
437716,3.16825716221434
437721,3.99511171138173
437722,3.90606004028779
437731,3.49258500464528
437736,4.60967576611418
437739,4.68420679000461
437744,3.00323675456533
437753,4.42607502928027
437757,7.12929894179894
437759,9.81284204793029
437760,6.10025351832869
437767,6.54893160438076
437768,11.0018988095238
437770,11.2384505135387
437780,4.72554670375727
437787,6.00451333808518
437795,8.59546859778469
437796,4.45073708230294
437797,6.74009176301281
437801,12.8484635931066
437802,3.74973120907659
437807,13.6391869918699
437811,6.40890298889386
437822,8.22008644800407
437826,3.9197275719483
437827,14.8642291967292
437828,13.2205420911316
437831,8.27803752436647
437835,3.28263629508446
437842,13.5284444444444
437847,6.13981171725568
437853,3.31068551028378
437860,4.77013197501219
437864,7.14568066939944
437865,3.58266812815577
437876,9.286404748633
437889,7.00577130660409
437890,12.7913318718319
437893,4.27016496671132
437895,11.0675429239264
437896,6.48423511904762
437902,8.39432753101902
437910,7.90194231970825
437918,9.37616758149166
437919,2.85579672644563
437932,16.126746031746
437935,10.591202315899
437936,7.67687516127203
437937,3.73196199970154
437943,5.90261226093882
437944,6.83244530021949
437945,8.60251964408952
437953,9.18708008658009
437960,5.90534857632264
437966,14.8615674603175
437968,9.1419313538664
437971,6.22114483590112
437973,11.6691754510921
437976,6.19785972088913
437978,4.66850969901198
437993,4.72932600906677
437995,4.15898610758162
437996,5.36563237566527
437997,7.24036263088077
437999,5.00883560978084
438004,6.06766905085689
438005,6.00779167879079
438006,4.97313812494695
438007,3.99589862645654
438011,7.23207410521489
438014,15.1461307189542
438019,20.639641025641
438025,4.51772724317803
438034,8.57188425925926
438042,11.7460757131901
438052,3.57668864019983
438057,4.18496295537968
438059,7.70300942410548
438061,11.1580786517893
438062,4.00925745759378
438063,6.52226854842412
438065,17.4985689033189
438067,4.87269354785811
438070,13.1213304093567
438072,4.33614928669651
438074,12.4728205128205
438075,10.3030045248869
438097,5.98818355966125
438100,3.05618713937598
438102,4.57510922802339
438103,5.65928616079233
438104,2.79429315550385
438105,2.56175181338898
438106,8.90289700495583
438112,5.76539872454576
438113,6.74528875560041
438116,8.47790187590188
438121,9.84712465735117
438124,9.7532821917865
438127,10.9032817460317
438128,5.15936371039737
438135,3.15783063890765
438137,7.6755955165692
438149,4.36609419099419
438157,3.96373079870577
438164,4.23377995154359
438168,10.5985238095238
438172,4.79600474784205
438174,4.29389028905634
438175,5.68610673457795
438180,10.3273492063492
438184,16.0860675381264
438190,2.58246548339321
438191,4.47467215040192
438196,5.91013533368413
438200,6.31788736815304
438201,12.2006374736375
438203,15.5646528434145
438206,12.9198888888889
438207,10.4592077936683
438211,3.21918051083132
438212,3.90107606904624
438214,10.5236857771858
438217,3.79121240940621
438218,8.9053327406982
438220,12.4067142857143
438221,11.2236265535963
438224,8.06918994125428
438226,10.2388798559945
438236,9.36910317460318
438240,9.63626170833181
438249,4.3973287383508
438251,11.2289465166386
438255,5.77786048151818
438258,6.65596254090003
438289,13.0411747557998
438292,5.49134981708266
438310,10.107692355484
438317,4.04345776174893
438322,5.87463158668152
438323,3.5479520882402
438331,9.91597759103641
438334,10.2085555555556
438338,11.3588048743566
438339,3.21661930351478
438342,11.3506111111111
438343,4.47114924884964
438344,10.4948342195439
438346,2.6550835919201
438347,13.9011930320151
